Actual_Default,Predicted_Default,Predicted_Default_Probability,Risk_Band,Decision,EAD_Assumption,Expected_Loss
0,1,0.6355731119426136,Very High Risk,Reject,299772.0,85737.16031096752
0,0,0.4551179393132417,Very High Risk,Reject,505233.0,103473.27082487117
0,0,0.4865019835472627,Very High Risk,Reject,531706.5,116404.32011173769
0,1,0.5836553115507129,Very High Risk,Reject,808650.0,212387.79045846782
0,1,0.6699832209636285,Very High Risk,Reject,315000.0,94970.12157159434
0,0,0.3020893061054175,Very High Risk,Reject,592560.0,80552.71765162179
0,0,0.49067556317142447,Very High Risk,Reject,675000.0,149042.7023133202
0,0,0.3417571952682241,Very High Risk,Reject,152820.0,23502.300561400505
0,0,0.20062019830237288,Very High Risk,Reject,225000.0,20312.795078115254
0,0,0.2547258658401004,Very High Risk,Reject,101880.0,11678.162045305242
0,0,0.2686307849749346,Very High Risk,Reject,508495.5,61468.895394549836
0,0,0.30848746102268054,Very High Risk,Reject,270000.0,37481.226514255686
0,0,0.1888142394071677,High Risk,Reject,1546020.0,131359.76568372126
0,0,0.380714464816887,Very High Risk,Reject,463626.0,79429.10600933732
0,0,0.2576605611088421,Very High Risk,Reject,1288350.0,149380.64275705954
0,1,0.6554437819283638,Very High Risk,Reject,673848.0,198751.26670418886
0,0,0.15468560188797734,High Risk,Reject,247500.0,17228.108910273477
0,0,0.33873539237879924,Very High Risk,Reject,314100.0,47878.55403578138
0,0,0.4063807942091648,Very High Risk,Reject,180000.0,32916.844330942346
0,0,0.23419157185042097,Very High Risk,Reject,755190.0,79586.60991557373
0,1,0.5526272143472821,Very High Risk,Reject,675000.0,167860.51635798695
0,0,0.22842213385481802,Very High Risk,Reject,970380.0,99745.32161251725
0,1,0.5765520513775578,Very High Risk,Reject,285453.0,74060.3307248451
0,0,0.4289034343419104,Very High Risk,Reject,545040.0,105196.28753417169
0,1,0.5376012350382381,Very High Risk,Reject,639396.0,154683.03567532919
0,0,0.23870496594736348,Very High Risk,Reject,697500.0,74923.52118672871
0,1,0.7378843432551415,Very High Risk,Reject,450000.0,149421.57950916616
0,0,0.3633265920844221,Very High Risk,Reject,266652.0,43596.793094622895
0,0,0.4907862861049351,Very High Risk,Reject,760225.5,167898.7123862703
0,0,0.366214042710464,Very High Risk,Reject,675000.0,111237.51547330344
0,0,0.20087652712010912,Very High Risk,Reject,808650.0,73097.46164505431
0,1,0.6005433501652745,Very High Risk,Reject,675000.0,182415.04261270212
0,0,0.42439288650179224,Very High Risk,Reject,808650.0,154433.38845135344
0,0,0.3274616500835123,Very High Risk,Reject,536917.5,79118.95072892141
0,1,0.6647272366801726,Very High Risk,Reject,270000.0,80764.35925664098
0,0,0.29919648390103953,Very High Risk,Reject,99045.0,13335.262086590306
0,0,0.45829033788240536,Very High Risk,Reject,239850.0,49464.42189349271
0,0,0.20059508693794217,Very High Risk,Reject,182983.5,16517.515990819025
0,0,0.17578253168639718,High Risk,Reject,450000.0,35595.962666495434
0,0,0.3398326189616207,Very High Risk,Reject,1024290.0,156639.2189742893
0,0,0.2158377115107379,Very High Risk,Reject,679500.0,65997.77623719588
0,1,0.5003973356131038,Very High Risk,Reject,545040.0,122731.45371115475
0,0,0.409212366410274,Very High Risk,Reject,592560.0,109117.29592803238
0,1,0.5569437927821538,Very High Risk,Reject,381528.0,95620.3431176653
0,1,0.7523493471016263,Very High Risk,Reject,882000.0,298607.45586463547
1,0,0.4830316606611959,Very High Risk,Reject,665892.0,144741.1133614523
0,0,0.406515060458623,Very High Risk,Reject,1078200.0,197237.0421839193
0,0,0.3903605181667334,Very High Risk,Reject,450346.5,79108.87189255866
0,1,0.5749911783045678,Very High Risk,Reject,526491.0,136227.4562055376
0,0,0.2269466808110342,Very High Risk,Reject,312768.0,31941.746758757497
0,0,0.29157257877243997,Very High Risk,Reject,263686.5,34597.68875661555
0,0,0.4968737034678165,Very High Risk,Reject,254700.0,56949.17952296379
0,0,0.23289761168323342,Very High Risk,Reject,397881.0,41699.49058536147
0,0,0.10608350538276241,High Risk,Reject,1971072.0,94094.20220481552
0,0,0.2925152420738308,Very High Risk,Reject,803259.0,105734.47537484246
0,1,0.7579448855506853,Very High Risk,Reject,225000.0,76741.91966200688
0,0,0.31641202101272053,Very High Risk,Reject,297130.5,42307.047904284074
0,1,0.5089152796775839,Very High Risk,Reject,850311.0,194731.31717006673
0,0,0.3462546256546476,Very High Risk,Reject,988191.0,153974.56715113134
1,0,0.48232140702479637,Very High Risk,Reject,364896.0,79198.71846197404
0,0,0.33158291983731547,Very High Risk,Reject,381528.0,56928.67570786108
0,0,0.2687541886902204,Very High Risk,Reject,521280.0,63043.28256619714
0,0,0.2391624529838192,Very High Risk,Reject,469152.0,50491.594414019135
0,0,0.1742473909943329,High Risk,Reject,327024.0,25642.385456638825
0,1,0.629437425126386,Very High Risk,Reject,450000.0,127461.07858809318
0,0,0.20716733283113467,Very High Risk,Reject,732834.0,68318.66933458729
0,0,0.4294850523381046,Very High Risk,Reject,816660.0,157834.4682790964
0,0,0.36881665044531065,Very High Risk,Reject,675000.0,112028.05757276311
0,0,0.43043004040365246,Very High Risk,Reject,337500.0,65371.562386304715
0,0,0.49713846695572494,Very High Risk,Reject,450000.0,100670.5395585343
0,0,0.31570011972873907,Very High Risk,Reject,254700.0,36183.96922270943
1,1,0.6599352940827944,Very High Risk,Reject,448299.0,133131.7495809102
0,0,0.23703827418854853,Very High Risk,Reject,292500.0,31200.1628400677
1,1,0.6225368631110457,Very High Risk,Reject,202500.0,56728.671650994045
0,0,0.45704960099363917,Very High Risk,Reject,792346.5,162963.74325316792
0,0,0.142225272251423,High Risk,Reject,463131.0,29641.019653383202
0,0,0.15713166016343288,High Risk,Reject,786528.0,55614.80268226104
0,1,0.7240866351420276,Very High Risk,Reject,225000.0,73313.7718081303
0,1,0.6206154547976143,Very High Risk,Reject,835380.0,233302.38238297397
0,0,0.4048412142214322,Very High Risk,Reject,1030680.0,187767.7842031856
0,0,0.32623652987869867,Very High Risk,Reject,286704.0,42089.99312805409
0,0,0.37475895933381503,Very High Risk,Reject,733315.5,123667.4491395103
0,0,0.14686784630618077,High Risk,Reject,225000.0,14870.369438500804
0,0,0.36697688913085225,Very High Risk,Reject,790830.0,130597.34995410834
0,0,0.3233081535332714,Very High Risk,Reject,789048.0,114797.54336810432
0,0,0.3714683765199049,Very High Risk,Reject,573628.5,95888.18142924672
0,1,0.5074230516619558,Very High Risk,Reject,497520.0,113603.90249828532
0,0,0.3529278775773254,Very High Risk,Reject,270000.0,42880.737125645035
0,0,0.33659675629941965,Very High Risk,Reject,57564.0,8719.135055828909
0,0,0.24920333416691415,Very High Risk,Reject,755190.0,84688.13966828035
0,0,0.26202962220377757,Very High Risk,Reject,170640.0,20120.730629783673
0,0,0.13204603374893362,High Risk,Reject,172512.0,10250.786418343216
0,0,0.37561001432269764,Very High Risk,Reject,450000.0,76061.02790034628
0,0,0.4823148162142183,Very High Risk,Reject,1535553.0,333278.9833419862
0,0,0.19550060140181014,High Risk,Reject,598500.0,52653.19947254252
0,1,0.5677635125612263,Very High Risk,Reject,545040.0,139254.22119886687
0,0,0.25036078209252544,Very High Risk,Reject,315000.0,35488.64086161548
0,0,0.4392867926422175,Very High Risk,Reject,979992.0,193723.8941227644
1,1,0.8856226677700086,Very High Risk,Reject,521280.0,207745.82291481755
1,1,0.8463722360067456,Very High Risk,Reject,521280.0,198538.61363351837
0,1,0.6533677804375229,Very High Risk,Reject,427500.0,125691.62676166846
0,1,0.6771554679000966,Very High Risk,Reject,781920.0,238266.63155719958
0,0,0.1737980470603599,High Risk,Reject,675000.0,52791.15679458432
0,0,0.29758993112990095,Very High Risk,Reject,1305000.0,174759.68705603434
0,0,0.12813988979794502,High Risk,Reject,270000.0,15568.996610450322
0,0,0.49267816573524414,Very High Risk,Reject,1078200.0,239042.51923308312
0,0,0.2842326656161092,Very High Risk,Reject,900000.0,115114.22957452423
0,0,0.3953578995462898,Very High Risk,Reject,135000.0,24017.992397437105
0,0,0.39994328105489174,Very High Risk,Reject,135000.0,24296.554324084675
0,0,0.1430422116538764,High Risk,Reject,191880.0,12351.122807465614
0,0,0.37428258270807213,Very High Risk,Reject,180000.0,30316.889199353842
0,1,0.5873815286493514,Very High Risk,Reject,277969.5,73473.36742255316
1,1,0.6733545924875483,Very High Risk,Reject,180000.0,54541.72199149141
0,1,0.5581026741555096,Very High Risk,Reject,1288350.0,323564.21111171285
1,0,0.22488939600425528,Very High Risk,Reject,307818.0,31151.251844657032
0,0,0.37366463096122854,Very High Risk,Reject,720000.0,121067.34043143805
0,0,0.45671712564597217,Very High Risk,Reject,1312110.0,269668.3984791014
0,0,0.3189535387478054,Very High Risk,Reject,1094688.0,157119.57514114093
0,1,0.5487443132313341,Very High Risk,Reject,180000.0,44448.289371738065
0,1,0.8137423350995225,Very High Risk,Reject,195543.0,71604.72784456468
0,0,0.4227983851352858,Very High Risk,Reject,1258650.0,239469.83435273735
0,0,0.21344753999412452,Very High Risk,Reject,95940.0,9215.17064416634
0,0,0.3908757661772578,Very High Risk,Reject,254700.0,44800.2259404064
0,0,0.19608505569423562,High Risk,Reject,202500.0,17868.25070013722
0,1,0.7216373459646989,Very High Risk,Reject,556870.5,180836.34734971568
0,1,0.5226453857547237,Very High Risk,Reject,592560.0,139364.4374022686
0,1,0.6828921708343144,Very High Risk,Reject,545040.0,167491.59695619065
0,1,0.5726171700826413,Very High Risk,Reject,270000.0,69572.98616504093
0,1,0.5731255038105256,Very High Risk,Reject,913500.0,235597.56647891185
0,0,0.47020940654850135,Very High Risk,Reject,900297.0,190497.65313932826
0,1,0.6002509468954277,Very High Risk,Reject,675000.0,182326.22511948616
0,0,0.172867744789648,High Risk,Reject,1042560.0,81101.24820355294
0,0,0.32427945464136143,Very High Risk,Reject,1350000.0,196999.76869462707
0,0,0.43287892632105696,Very High Risk,Reject,1113840.0,216971.03848205073
0,1,0.5570358670703429,Very High Risk,Reject,1350000.0,338399.28924523335
0,0,0.36875459603540506,Very High Risk,Reject,571486.5,94832.22305123438
0,0,0.3997606198822227,Very High Risk,Reject,521280.0,93774.24716949227
1,0,0.32930141233420596,Very High Risk,Reject,327024.0,48460.25928023162
0,0,0.3602004398853765,Very High Risk,Reject,1125000.0,182351.47269197184
0,1,0.5540349157719244,Very High Risk,Reject,172512.0,43009.9521253408
0,0,0.2894659294188516,Very High Risk,Reject,527373.0,68695.4320179336
0,0,0.19449823945244646,High Risk,Reject,824823.0,72191.97961194837
0,1,0.7985969503660096,Very High Risk,Reject,443088.0,159231.9264946985
0,1,0.5609078706175885,Very High Risk,Reject,1006920.0,254155.208887018
0,0,0.38682689034913736,Very High Risk,Reject,640080.0,111420.07018860414
0,0,0.35420946966181155,Very High Risk,Reject,180000.0,28690.967042606735
0,1,0.6576730160558142,Very High Risk,Reject,284400.0,84168.9925948231
0,0,0.2202075178693802,Very High Risk,Reject,1724220.0,170858.79290733422
0,0,0.3513723527747153,Very High Risk,Reject,755190.0,119408.79919137176
0,0,0.42557055668341287,Very High Risk,Reject,675000.0,129267.05659258667
0,1,0.6548388364077179,Very High Risk,Reject,1113840.0,328223.56029496767
0,1,0.6852824150580538,Very High Risk,Reject,355536.0,109639.1559240361
0,0,0.11503377093844265,High Risk,Reject,441931.5,22876.671123667067
0,0,0.2901690008357382,Very High Risk,Reject,651595.5,85082.76683282846
0,0,0.2845239465415412,Very High Risk,Reject,900000.0,115232.19834932417
0,0,0.2368948970835432,Very High Risk,Reject,810000.0,86348.18998695149
0,0,0.40990599811057926,Very High Risk,Reject,384048.0,70840.61044306729
0,0,0.22791009072227233,Very High Risk,Reject,528633.0,54216.35774495415
0,0,0.35632587214961964,Very High Risk,Reject,450000.0,72155.98911029799
0,0,0.2344069398288626,Very High Risk,Reject,225000.0,23733.70265767234
0,0,0.2701804595931251,Very High Risk,Reject,679981.5,82672.97138317017
1,0,0.07152624046365054,Medium Risk,Approve,1339884.0,43126.589329829076
0,0,0.4874919668850226,Very High Risk,Reject,675000.0,148075.68494132563
0,1,0.611425814727764,Very High Risk,Reject,386784.0,106420.37504564857
0,0,0.369487652992177,Very High Risk,Reject,665892.0,110717.49250182003
1,1,0.520333714534467,Very High Risk,Reject,521280.0,122057.80142063713
0,1,0.6423623833869516,Very High Risk,Reject,265536.0,76756.6520257669
0,1,0.5813928860926036,Very High Risk,Reject,654498.0,171234.2165228266
0,0,0.441665201177986,Very High Risk,Reject,787131.0,156441.76716079318
0,1,0.6236095571540301,Very High Risk,Reject,180000.0,50512.37412947644
0,0,0.221343642169274,Very High Risk,Reject,542133.0,53998.96174206976
0,0,0.2218342332821306,Very High Risk,Reject,699808.5,69858.66691881805
0,0,0.39966980393451873,Very High Risk,Reject,454500.0,81742.46664970745
0,0,0.28101887108053225,Very High Risk,Reject,315000.0,39834.424975665446
0,0,0.22804820070323042,Very High Risk,Reject,697500.0,71578.62899572645
0,0,0.23894823436478121,Very High Risk,Reject,1042560.0,112103.04204870584
0,0,0.2674786976154467,Very High Risk,Reject,1213227.0,146030.57004235298
0,0,0.18462334768612096,High Risk,Reject,1579477.5,131223.7906402073
0,1,0.6937859684179524,Very High Risk,Reject,675000.0,210737.48790695303
0,1,0.6586626172364041,Very High Risk,Reject,180000.0,53351.67199614873
0,1,0.5562484844143579,Very High Risk,Reject,143910.0,36022.373726431615
0,1,0.6513768787456085,Very High Risk,Reject,337923.0,99051.8530483585
0,0,0.2812890597234858,Very High Risk,Reject,361462.5,45753.95103763522
0,1,0.5891351189119332,Very High Risk,Reject,445333.5,118062.72201508532
0,0,0.3153369258951307,Very High Risk,Reject,820638.0,116449.85888672771
0,0,0.17406720396138625,High Risk,Reject,900000.0,70497.21760436145
0,0,0.39801477460002777,Very High Risk,Reject,254700.0,45618.463390782184
1,1,0.6275826332058363,Very High Risk,Reject,835380.0,235921.49105737117
0,0,0.42139970622441597,Very High Risk,Reject,417024.0,79080.20598983888
0,0,0.15038112200127987,High Risk,Reject,180000.0,12180.870882103669
0,0,0.35540184359114013,Very High Risk,Reject,1084909.5,173510.47639329394
0,1,0.7655373414238779,Very High Risk,Reject,369000.0,127117.47554343492
0,0,0.24294507070615617,Very High Risk,Reject,178290.0,19491.604495290263
0,1,0.6992255915331833,Very High Risk,Reject,326439.0,102714.52629352537
0,0,0.3821572864848339,Very High Risk,Reject,566055.0,97344.91926052769
0,0,0.25440453325518525,Very High Risk,Reject,302206.5,34597.216610632415
0,0,0.3791929120811645,Very High Risk,Reject,284400.0,48529.108888147435
0,0,0.2057932595165889,Very High Risk,Reject,755190.0,69935.85524444975
0,0,0.46695665438029416,Very High Risk,Reject,675000.0,141838.08376801436
0,0,0.1702642890496641,High Risk,Reject,1327500.0,101711.62967104308
1,0,0.4941635568999155,Very High Risk,Reject,765000.0,170115.8044627959
0,0,0.34945077156014814,Very High Risk,Reject,948816.0,149204.0174708761
0,0,0.10038345961729153,High Risk,Reject,497520.0,22474.250472957698
0,0,0.29041754315101326,Very High Risk,Reject,521280.0,68124.98560219209
0,1,0.5423349760492074,Very High Risk,Reject,180000.0,43929.133059985805
0,0,0.45931687749672484,Very High Risk,Reject,260568.0,53857.47606100497
0,0,0.3578694503755829,Very High Risk,Reject,675000.0,108702.84555158329
0,1,0.5484169621721314,Very High Risk,Reject,359725.5,88775.80466663298
0,0,0.43256531682732535,Very High Risk,Reject,454500.0,88470.42142410872
0,0,0.4471298454641798,Very High Risk,Reject,450000.0,90543.7937064964
0,0,0.20717819481791294,Very High Risk,Reject,1546020.0,144135.73473857538
0,1,0.6895413141263466,Very High Risk,Reject,474048.0,147094.05639553486
0,0,0.10207103523120153,High Risk,Reject,305640.0,14038.646043628996
0,1,0.5501856621020663,Very High Risk,Reject,247500.0,61276.92811661764
0,0,0.1624877727535036,High Risk,Reject,1258650.0,92031.85582928879
0,0,0.44491822644859613,Very High Risk,Reject,1288350.0,257944.67867027197
0,1,0.6077090807927591,Very High Risk,Reject,431280.0,117941.74756393553
0,0,0.451317506808336,Very High Risk,Reject,173196.0,35174.87410912945
0,0,0.42954863032414936,Very High Risk,Reject,157500.0,30444.259174224087
0,0,0.3435611713679502,Very High Risk,Reject,1506816.0,232957.56149818617
0,0,0.07448354274069308,Medium Risk,Approve,1252278.0,41973.34587130335
0,1,0.5835784404865432,Very High Risk,Reject,152820.0,40132.10577381909
0,0,0.23421786755405774,Very High Risk,Reject,269550.0,28410.04178963832
0,0,0.44453127926607333,Very High Risk,Reject,457312.5,91480.36979221477
0,1,0.7413001957269459,Very High Risk,Reject,180000.0,60045.31585388262
0,0,0.25348622532902126,Very High Risk,Reject,1381113.0,157541.90450527825
0,0,0.2804332835418648,Very High Risk,Reject,1006920.0,127068.24683878853
0,0,0.19387329217700308,High Risk,Reject,696528.0,60767.17940405862
0,1,0.5402802995160748,Very High Risk,Reject,568908.0,138316.403086691
0,0,0.3237329254007388,Very High Risk,Reject,538704.0,78478.29983028582
0,0,0.4001756136192537,Very High Risk,Reject,679500.0,122363.6982544273
0,0,0.2555109068353917,Very High Risk,Reject,675000.0,77611.43795125022
0,0,0.36564879334100653,Very High Risk,Reject,760225.5,125088.99153392852
1,1,0.5843488611492117,Very High Risk,Reject,808650.0,212640.1679557395
0,0,0.36562520495486356,Very High Risk,Reject,239850.0,39462.84243379081
0,0,0.3037223798527251,Very High Risk,Reject,1262583.0,172563.62108471696
1,0,0.3724609131500907,Very High Risk,Reject,358344.0,60061.11005783525
0,0,0.49379270192801533,Very High Risk,Reject,545040.0,121111.54841648047
0,0,0.2872187678952868,Very High Risk,Reject,244584.0,31612.101807105373
0,0,0.3495809642007139,Very High Risk,Reject,1467612.0,230872.14811464216
0,0,0.28833304236072205,Very High Risk,Reject,1800000.0,233549.76431218485
0,0,0.3866210831049792,Very High Risk,Reject,700830.0,121930.04415260816
1,1,0.6778300054563966,Very High Risk,Reject,173092.5,52797.2805987576
0,0,0.4042614501187038,Very High Risk,Reject,1762110.0,320558.91474090115
0,0,0.3946081423909315,Very High Risk,Reject,450000.0,79908.14883416363
0,1,0.6286390964991971,Very High Risk,Reject,537471.0,152043.877725534
0,0,0.29000438781587223,Very High Risk,Reject,1078200.0,140707.22892438306
0,1,0.7637046426826808,Very High Risk,Reject,270000.0,92790.11408594571
0,0,0.4275227062931385,Very High Risk,Reject,1125000.0,216433.37006090136
0,0,0.3813641418129272,Very High Risk,Reject,1010065.5,173341.24316205535
0,1,0.633137184563939,Very High Risk,Reject,1078200.0,307191.83057857753
0,0,0.2727263250171093,Very High Risk,Reject,257391.0,31588.785685115454
0,0,0.2930594798447921,Very High Risk,Reject,142632.0,18809.84687815007
0,1,0.6195525805447206,Very High Risk,Reject,298512.0,83224.74596560455
0,0,0.13231215244260736,High Risk,Reject,625536.0,37244.70656565248
0,0,0.3349314097923549,Very High Risk,Reject,835605.0,125941.66230579332
0,0,0.3311139575860718,Very High Risk,Reject,1557103.5,232010.4160152558
0,1,0.6766231444217289,Very High Risk,Reject,540000.0,164419.42409448014
0,1,0.529115508947533,Very High Risk,Reject,1339884.0,319029.0320657953
0,0,0.299208223318343,Very High Risk,Reject,1724220.0,232155.36126447903
0,1,0.5508391584980312,Very High Risk,Reject,1185120.0,293764.72658363404
0,1,0.5058658416060251,Very High Risk,Reject,227520.0,51792.56832699127
0,1,0.6203090584639813,Very High Risk,Reject,405000.0,113051.3259050606
0,1,0.5088160727726468,Very High Risk,Reject,522000.0,119520.89549429475
1,1,0.6350014103269557,Very High Risk,Reject,640080.0,182903.266224935
0,0,0.327758328489602,Very High Risk,Reject,225000.0,33185.530759572204
0,0,0.3937240436922228,Very High Risk,Reject,229230.0,40614.0131410057
0,0,0.4010661263630802,Very High Risk,Reject,47970.0,8657.613936736632
0,1,0.5526601540171697,Very High Risk,Reject,254700.0,63343.14355267791
0,0,0.4045778947484513,Very High Risk,Reject,540000.0,98312.42842387366
1,1,0.6806587391557245,Very High Risk,Reject,254700.0,78013.70138833337
0,1,0.5738810949475102,Very High Risk,Reject,354469.5,91540.5051534734
0,0,0.43831147521821334,Very High Risk,Reject,585000.0,115385.49585119466
1,1,0.5354384144706006,Very High Risk,Reject,1096020.0,264083.04496263043
0,0,0.11597405941150453,High Risk,Reject,441931.5,23063.665516566893
0,0,0.4675471418005578,Very High Risk,Reject,254700.0,53587.915657470934
0,0,0.4277831491088212,Very High Risk,Reject,284400.0,54747.68742294694
0,1,0.5062026107505797,Very High Risk,Reject,900000.0,205012.0573539848
1,0,0.2468543559751508,Very High Risk,Reject,225000.0,24994.003542484017
0,1,0.5829351952252798,Very High Risk,Reject,521280.0,136742.60635516525
0,0,0.1877381951876099,High Risk,Reject,1312110.0,110849.92347942668
0,0,0.24234040027634415,Very High Risk,Reject,539100.0,58790.569405039714
0,1,0.6901792319503152,Very High Risk,Reject,180000.0,55904.51778797553
0,1,0.6951975643475726,Very High Risk,Reject,1042560.0,326153.3277087924
0,0,0.4625237204257042,Very High Risk,Reject,381528.0,79409.58750296013
0,0,0.3761681195269384,Very High Risk,Reject,773460.0,130927.9471781876
0,1,0.5805638602498326,Very High Risk,Reject,247500.0,64660.29993532512
0,1,0.5661899611856818,Very High Risk,Reject,526491.0,134142.26348457485
0,1,0.5354005803236758,Very High Risk,Reject,781920.0,188388.18979500985
0,0,0.4546266366615172,Very High Risk,Reject,675000.0,138092.84088593585
0,0,0.4597028667105554,Very High Risk,Reject,180000.0,37235.932203554985
1,0,0.4828014748375677,Very High Risk,Reject,215640.0,46850.089515287895
0,0,0.39559024499835344,Very High Risk,Reject,675000.0,120160.53691824985
0,0,0.30792532977804826,Very High Risk,Reject,197820.0,27411.20493151208
1,1,0.8145957119483415,Very High Risk,Reject,550980.0,201971.67541618372
0,0,0.2260376924117084,Very High Risk,Reject,450000.0,45772.63271337096
0,0,0.17563522320296654,High Risk,Reject,343800.0,27172.525381730953
0,0,0.16581666659902397,High Risk,Reject,278613.0,20789.405519019238
0,1,0.7304144762572299,Very High Risk,Reject,631332.0,207510.31445599327
0,0,0.38485118053572304,Very High Risk,Reject,296280.0,51310.66849610581
0,0,0.4041350228954219,Very High Risk,Reject,263686.5,47954.22737162116
0,0,0.4888117535332739,Very High Risk,Reject,135000.0,29695.31402714639
0,0,0.2812560696290792,Very High Risk,Reject,1321902.0,167306.83242966858
0,0,0.3105298121626798,Very High Risk,Reject,109467.0,15296.74512660543
0,0,0.3984274207282774,Very High Risk,Reject,1125000.0,201703.88174369044
0,0,0.3696549347537412,Very High Risk,Reject,1066464.0,177400.65615174625
0,1,0.781371556839247,Very High Risk,Reject,448056.0,157544.19642202454
0,0,0.2570237415416013,Very High Risk,Reject,508495.5,58812.93718518029
0,0,0.48930306682754376,Very High Risk,Reject,808650.0,178053.71624554196
0,0,0.3295267978116363,Very High Risk,Reject,2410380.0,357428.1613091454
0,1,0.5379623193463664,Very High Risk,Reject,652311.0,157913.43232281643
0,1,0.5106593556956824,Very High Risk,Reject,260725.5,59913.862129545596
0,0,0.4839282072451253,Very High Risk,Reject,587619.0,127964.43414592798
1,1,0.913378585630897,Very High Risk,Reject,302341.5,124268.51324138574
0,1,0.5412888226261329,Very High Risk,Reject,454500.0,110707.09644760983
0,0,0.4955358352380031,Very High Risk,Reject,225000.0,50173.00331784782
0,1,0.6680604657376077,Very High Risk,Reject,373500.0,112284.26277884841
0,0,0.48523926659723476,Very High Risk,Reject,308133.0,67283.20392048259
0,0,0.24227917357578282,Very High Risk,Reject,1078200.0,117551.43222723407
1,1,0.8359151841464003,Very High Risk,Reject,675000.0,253909.23718446912
0,0,0.32221906824383034,Very High Risk,Reject,450000.0,65249.36131937565
0,0,0.3810963051122194,Very High Risk,Reject,239850.0,41132.67695152462
0,0,0.2717655027319535,Very High Risk,Reject,227520.0,27824.439231708326
0,0,0.4581101924021288,Very High Risk,Reject,808650.0,166702.86318869167
0,0,0.30535374927564934,Very High Risk,Reject,787131.0,108159.03090949102
0,0,0.1294539225059418,High Risk,Reject,192528.0,11215.577156500784
0,1,0.8111139549445769,Very High Risk,Reject,276277.5,100841.64105924017
0,0,0.3128363261235539,Very High Risk,Reject,247275.0,34810.471143990806
0,1,0.5675412696835994,Very High Risk,Reject,544491.0,139059.50106208175
0,0,0.36376033257440943,Very High Risk,Reject,301095.0,49286.88780142131
0,0,0.47653106650060845,Very High Risk,Reject,202500.0,43423.89343486795
0,0,0.3946796496542358,Very High Risk,Reject,284400.0,50511.10156274909
0,0,0.2622994588119406,Very High Risk,Reject,454500.0,53646.796813512155
0,0,0.40861547810467425,Very High Risk,Reject,337500.0,62058.475737147404
0,0,0.4366944093117278,Very High Risk,Reject,646920.0,127127.85627237434
0,1,0.604572539158528,Very High Risk,Reject,403249.5,109707.10835823309
0,0,0.485258527565167,Very High Risk,Reject,708552.0,154723.9051005094
0,0,0.4830602496016118,Very High Risk,Reject,1293502.5,281177.838229639
0,0,0.1391714132391334,High Risk,Reject,1739470.5,108938.0554977519
0,1,0.7818488002136547,Very High Risk,Reject,521280.0,183402.96415891824
0,1,0.8002089054455268,Very High Risk,Reject,1078200.0,388253.3588331152
0,0,0.39852973779482853,Very High Risk,Reject,518562.0,92998.07005066285
0,0,0.4684667021838792,Very High Risk,Reject,679500.0,143245.40586027567
0,0,0.35653783823752805,Very High Risk,Reject,143910.0,23089.212135343198
0,0,0.41506130660321,Very High Risk,Reject,675000.0,126074.87188072504
0,0,0.3121071684789863,Very High Risk,Reject,285723.0,40129.288424694634
0,1,0.6142895236533741,Very High Risk,Reject,298512.0,82517.7574281672
0,1,0.5375925403771123,Very High Risk,Reject,225000.0,54431.24471318263
0,0,0.2223141147366012,Very High Risk,Reject,760225.5,76053.9865647105
0,1,0.5046456994126995,Very High Risk,Reject,545040.0,123773.441403554
0,1,0.6376961984065135,Very High Risk,Reject,438493.5,125831.53708918495
0,1,0.5651944028890077,Very High Risk,Reject,270000.0,68671.11995101444
0,1,0.7858692805472474,Very High Risk,Reject,202500.0,71612.33818986792
0,0,0.20222484725490802,Very High Risk,Reject,547344.0,49808.950558150675
0,0,0.46404949554971475,Very High Risk,Reject,1012653.0,211464.50121760738
0,1,0.6202364032026232,Very High Risk,Reject,625536.0,174591.08942119023
0,1,0.5612349574850539,Very High Risk,Reject,837000.0,211389.14673674555
0,0,0.350460800029406,Very High Risk,Reject,550980.0,86893.60122009096
0,1,0.5966305928254614,Very High Risk,Reject,47970.0,12879.166292026823
0,1,0.6698295399801156,Very High Risk,Reject,180000.0,54256.19273838936
0,1,0.5282826345103101,Very High Risk,Reject,47970.0,11403.77308985681
0,0,0.25148816925824946,Very High Risk,Reject,1029658.5,116526.11900678786
0,0,0.15006218661805096,High Risk,Reject,366588.0,24754.94859057213
0,1,0.728321656437548,Very High Risk,Reject,255960.0,83889.54503178965
0,1,0.641467177537734,Very High Risk,Reject,679500.0,196144.6262116006
0,0,0.341351543175027,Very High Risk,Reject,284400.0,43686.170495539955
0,1,0.7046092202338348,Very High Risk,Reject,295776.0,93782.92352574722
1,1,0.6429173121441236,Very High Risk,Reject,456273.0,132005.61484377107
0,1,0.7116335435353391,Very High Risk,Reject,501948.0,160741.36525971437
0,1,0.6622615820865927,Very High Risk,Reject,1129500.0,336611.0056350629
1,1,0.5431501452978993,Very High Risk,Reject,545040.0,133217.34983692516
0,0,0.17843966451727422,High Risk,Reject,888840.0,71371.94013429031
0,0,0.4207616071507769,Very High Risk,Reject,265851.0,50336.95231018853
0,0,0.47427680659046406,Very High Risk,Reject,689742.0,147207.88490909393
0,0,0.3254683077812489,Very High Risk,Reject,142200.0,20826.71701492212
0,0,0.22866222317832607,Very High Risk,Reject,225000.0,23152.050096805513
0,1,0.5353100023952021,Very High Risk,Reject,343800.0,82817.81047056173
